loan_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,purpose,initial_list_status,application_type,addr_state,fico_score,credit_history_months,sub_grade_enc,grade_enc,loan_income_ratio,installment_income_ratio,payment_rate,revol_util_per_acc,revol_bal_income_ratio,int_rate_x_dti,int_rate_x_term,fico_x_dti,grade_x_int_rate,sub_grade_x_dti,derogatory_score,open_acc_ratio,log_loan_amnt,log_annual_inc,log_installment,log_revol_bal,fico_tier,composite_risk,target
3600.0,-6.411537967210279e-14,13.99,-1.5372601667969659,10.0,1.0,-0.3476160931371156,0.0,5.91,-0.4885437325137866,0.9347287180987559,-0.8660748073015853,-0.45159317481782735,-1.1924711052986998,29.7,13.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,38.0,-5.856426454897701e-15,-0.49997898788488115,14.0,3.0,-1.471186115257643,-1.3889750609097615,0.034165509580672035,-0.9669014847181776,-1.3033265047053737,-1.1403378853227513,0.0560774763397051,-1.5303285630601484,0.3305528992773713,-0.7236550010458601,-0.06481651439144052,0.5,8.188966863648876,10.915106645867503,4.820523471827238,7.925518979786926,-0.7898188620465492,0.181762137247172,0
24700.0,-6.411537967210279e-14,11.99,1.3561874143915895,10.0,1.0,-0.043691874411672466,0.0,16.06,2.0276178774217968,1.7335914899768412,1.6690091898695145,-0.45159317481782735,0.6796225842226348,19.2,38.0,1.2477802521570494,2.1703209694856835,1.0,-0.13983101497675576,41.0,6.38378239159465e-15,0.05035592588499366,11.0,3.0,1.3283205626828818,1.519333958226,0.033208372130682964,-0.037965571011707146,0.8950303532381106,-0.13150078048111222,-0.26429978506231877,-0.07870136318672107,0.14250114407436001,0.022804987976774403,1.3998514423267294,0.5641025641025641,10.114599007626499,11.082157933374816,6.710864098811993,9.974505039771408,1.0857410393850209,0.2487670023184312,0
20000.0,2.0161650127192843e-13,10.78,0.1871499588602741,10.0,1.0,-0.10122020442281088,0.0,10.78,-0.4885437325137866,-0.8492579193312465,-1.166655347754618,-0.45159317481782735,-0.35420172642537195,56.2,18.0,1.4439748876188698,1.0477799583825895,1.0,7.15148924697593,14.0,7.216449660063518e-16,-0.04316994224848555,9.0,2.0,0.9426824655796623,0.2343030345871441,0.021631918404079797,0.1603012793008438,-0.48638784851475597,-0.7656927373135098,0.5500633966134268,-0.771687206305021,-0.451817886482385,-0.5806333393001033,-1.0909387027110984,0.3157894736842105,9.90353755128617,11.050905878263567,6.072260816936072,8.97094039814245,-0.7898188620465492,0.15228651549748642,0
10400.0,2.0161650127192843e-13,22.45,-0.4359495350393235,3.0,1.0,0.8683858464722418,1.0,25.37,2.0276178774217968,1.6202233366974519,0.2638099451919328,-0.45159317481782735,0.704261645048504,64.5,35.0,1.600674042179909,1.5622747964520394,1.0,-0.13983101497675576,38.0,7.216449660063518e-16,0.25116232855301474,26.0,6.0,-1.0325293390277317,-1.1630298953018006,0.027873281415248537,0.6233900182044649,0.2056878685363076,1.6144714186564282,1.8321332943158857,0.810251929909946,1.8859781954129087,1.79092290343086,1.2606685258613632,0.3333333333333333,9.249657234353133,11.556310571909634,5.673013940984565,9.995656440007505,-0.7898188620465492,0.39982467565297564,0
11950.0,-6.411537967210279e-14,13.44,0.07970013269086074,4.0,5.0,-1.175155309129884,1.0,10.2,-0.4885437325137866,-0.8492579193312465,-1.5083397279124358,-0.45159317481782735,-0.24886944698328792,68.4,6.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,10.0,-8.049116928532385e-16,1.4137614005772483,13.0,3.0,1.159762059897248,1.3933150434289272,0.03390343904275793,0.4618507083691681,0.5227860704691167,-0.5690079298331087,-0.026031280993644348,-0.85970133256679,0.28126713110594614,-0.27945825707589156,-1.0909387027110984,0.7142857142857143,9.388570235866881,10.434145214930487,6.006796411104964,9.085230560933338,-0.7898188620465492,0.1861870131099854,0
20000.0,-6.411537967210279e-14,9.17,0.8681732673512838,10.0,1.0,2.012174769523079,0.0,14.67,-0.4885437325137866,-0.8492579193312465,0.2638099451919328,-0.45159317481782735,2.624659301220089,84.5,27.0,1.2477802521570494,-0.007548287863981223,0.0,-0.13983101497675576,23.0,-4.135580766728708e-15,1.1574068125123793,7.0,2.0,-0.8944522798971765,-0.8606617489265576,0.03187740612969352,2.5609873036256876,1.4727959542512123,-0.5919962214941928,-0.851333915762584,-0.32576669049841617,-0.6300514168155726,-0.5279429378816968,-1.0909387027110984,0.42857142857142855,9.90353755128617,12.100717685412471,6.459246961281008,11.377460776160952,-0.7898188620465492,0.14725721725394209,0
20000.0,-6.411537967210279e-14,8.49,0.8496426318046136,10.0,1.0,0.4631255459183482,0.0,17.61,2.0276178774217968,-0.8492579193312465,-0.5973476413526144,-0.45159317481782735,-1.9277079536241963,5.7,15.0,0.9905971912231395,1.5622747964520394,1.0,-0.13983101497675576,40.0,3.6637359812630166e-15,0.16289459032738413,6.0,2.0,0.33273304324292446,0.38884565154889206,0.03156142192890356,-1.9193774743053142,-1.8595460269692679,-0.46166296766283377,-1.0273893895334922,0.06735844865895273,-0.7133002572702564,-0.5011546611716914,0.48751267990484015,0.5,9.90353755128617,11.350418300109132,6.449300701953266,6.71901315438526,1.0857410393850209,0.16959804362129458,0
10000.0,-6.411537967210279e-14,6.49,-0.3541135682256244,6.0,5.0,0.4631255459183482,0.0,13.07,-0.4885437325137866,0.9347287180987559,0.6082179707344328,2.2117399894105065,-0.08600018356104713,34.5,23.0,0.05592234930273395,-1.1612765272752112,1.0,-0.13983101497675576,38.0,-2.4424906541753444e-15,-0.28870402931877004,2.0,1.0,-0.8182682532879865,-0.8367601180929912,0.030641935806419357,-0.33234551102950066,-0.5034582220924343,-1.1135334854365808,-1.6681957270811398,-0.5028481295959532,-1.6583504623755732,-1.576218570135422,1.2606685258613632,0.5833333333333334,9.210440366976517,11.350418300109132,5.7283124723994785,9.255887186932153,-0.7898188620465492,0.1472814956782431,0
8000.0,-6.411537967210279e-14,11.48,-0.572304397192748,10.0,1.0,-0.8200540551517902,0.0,34.8,-0.4885437325137866,-0.8492579193312465,-0.5973476413526144,-0.45159317481782735,-0.45473223696237963,39.1,18.0,0.05592234930273395,-1.1612765272752112,1.0,-0.13983101497675576,39.0,2.220446049250313e-15,0.6866442190826573,10.0,2.0,-0.06121352442478049,0.06325634531248633,0.032963379577552805,-0.21980199287776042,-0.11366855882510517,0.9784499611282121,-0.3568183672681532,1.6395578816680099,-0.38123953585940873,0.8474419031795081,-1.0909387027110984,0.42105263157894735,8.987321812850125,10.645448706505872,5.578748212285625,8.85879510585745,1.0857410393850209,0.2522138012310475,0
1400.0,-6.411537967210279e-14,12.88,-2.4674155817150387,3.0,1.0,-0.07227019680102176,0.0,34.95,-0.4885437325137866,-0.8492579193312465,1.05474691104496,-0.45159317481782735,1.3854609657474262,67.2,24.0,1.2477802521570494,1.9898390003905182,1.0,-0.13983101497675576,27.0,2.220446049250313e-15,0.5010980456624952,12.0,3.0,-2.1043571615701686,-2.0805316681921586,0.033618843683083516,0.8925650472088219,1.7433898394854017,1.1848646152919968,-0.1140645163047627,1.651658438969943,0.22927195132331366,1.1047786386888008,-1.0909387027110984,0.68,7.244941546337007,11.06665398721974,3.8732821771117156,10.540857717627075,1.0857410393850209,0.26489874845705536,0
18000.0,2.0161650127192843e-13,19.48,0.33195267061207223,7.0,5.0,1.6170635494919896,0.0,9.39,-0.4885437325137866,0.9347287180987559,1.1888515926294296,2.2117399894105065,0.21185852667165395,40.7,27.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,4.0,-9.603429163007604e-15,-0.8161288003202497,22.0,5.0,-0.7911951543960003,-1.0148780195462719,0.026204099772234875,-0.274837087218261,-0.7998475782146414,-0.20063091041407566,1.6022089222914624,-1.0195256952774059,1.4294770861390322,0.19877319450133935,1.2606685258613632,0.6428571428571429,9.798182590890704,11.918397239722838,6.158460937799191,9.550662331752143,-0.7898188620465492,0.3077192094496374,1
28000.0,-6.411537967210279e-14,6.49,1.4474142180297387,10.0,1.0,0.617185002435769,0.0,21.6,-0.4885437325137866,-0.8492579193312465,0.9138179981649329,-0.45159317481782735,1.8133856374643091,64.5,24.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,27.0,7.688294445529209e-15,1.7176416201351001,2.0,1.0,0.8538806392576003,0.8612844786756085,0.030643548444698403,1.3713202676684992,1.6715850931744511,-0.5416429252209939,-1.6681957270811398,0.5269865653904319,-1.6583504623755732,-1.2411954042129223,-1.0909387027110984,0.64,10.239995502805316,11.429554725537322,6.755827127507976,10.849511828665106,1.0857410393850209,0.13060002195098092,0
9600.0,-6.411537967210279e-14,7.49,-0.39266087585348314,8.0,1.0,-0.1904113657242444,0.0,22.44,-0.4885437325137866,-0.8492579193312465,-0.8660748073015853,-0.45159317481782735,-0.3712954591100483,59.4,9.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,40.0,7.216449660063518e-16,0.5010980456624952,4.0,1.0,-0.35872489413566033,-0.3484249379237617,0.031098843870430163,-0.002875740429497009,-0.4507375210584254,-0.3121394767263805,-1.321037537729397,0.5333249139167678,-1.5291006422701678,-0.6513521089815651,-1.0909387027110984,0.7,9.169622538697624,11.002116507732017,5.702381493740573,8.952087643548404,-0.7898188620465492,0.1513456342870476,0
25000.0,-6.411537967210279e-14,7.49,1.2493970233055711,10.0,1.0,0.9544609830001396,0.0,26.02,-0.4885437325137866,0.9347287180987559,-0.35406993364893463,-0.45159317481782735,0.6463652500158217,54.3,19.0,0.9905971912231395,-0.007548287863981223,1.0,-0.13983101497675576,45.0,1.3405943022348765e-14,-0.23832068169982723,4.0,1.0,0.28330266177130503,0.3088617752074646,0.031100755969761206,0.8833671052622979,0.07191895095670889,-0.11515353908586523,-1.321037537729397,1.037307637593765,-1.5291006422701678,-0.5153388914083364,-0.06481651439144052,0.45,10.12667110305036,11.599112335481124,6.657433215287433,9.94578046472638,1.5843042602687671,0.1686000436418334,0
18000.0,2.0161650127192843e-13,11.99,0.060135277838927095,10.0,1.0,1.0093929898802234,0.0,8.68,-0.4885437325137866,-0.8492579193312465,1.05474691104496,-0.45159317481782735,-0.06320529924800165,15.5,27.0,1.2477802521570494,-0.007548287863981223,1.0,-0.13983101497675576,3.0,2.295386103412511e-14,0.7988297539912009,11.0,3.0,-0.3514384788910571,-0.8485101743050751,0.022238208988389536,-0.485005732752216,-0.7791242861909043,-0.8914623695423797,0.7509213780458014,-0.8787736232321371,0.14250114407436001,-0.5953161018591722,-1.0909387027110984,0.6071428571428571,9.798182590890704,11.626263078808801,5.994734195975605,9.279213236262558,1.7511619530033935,0.1371197827358871,0
8650.0,-6.411537967210279e-14,19.89,-0.28466210462819563,8.0,5.0,-0.3476160931371156,2.0,25.49,-0.4885437325137866,1.7335914899768412,1.1888515926294296,2.2117399894105065,-0.1722630229725081,46.0,19.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,15.0,-5.856426454897701e-15,-0.770753540617796,23.0,5.0,-0.38663812562666083,-0.07141071979202525,0.0371043809964166,-0.6394467035395589,-0.06175523745677328,1.3981299367013589,0.7421943647369869,0.7536473613005791,1.4582390433352062,1.6034607333537787,1.6020113368305842,0.9,9.065430200180375,10.915106645867503,5.774520489161543,9.166388484447,-0.7898188620465492,0.40997948976284054,0
